case,scene,cores,omitted,original_makespan,restricted_makespan,saved_calls,interpretation
case_006,1,2,local,47700,47700,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,2,budget_0.10,47700,47700,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,2,budget_0.05,47700,48124,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,3,local,33275,33275,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,3,budget_0.10,33275,33275,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,3,budget_0.05,33275,35526,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,4,local,26549,26549,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,4,budget_0.10,26549,26549,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,4,budget_0.05,26549,28863,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,5,local,23252,23252,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,5,budget_0.10,23252,23252,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,1,5,budget_0.05,23252,23438,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,2,2,traffic_price,40013,40013,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,2,3,traffic_price,28172,28172,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,2,3,pipeline_finish,28172,28172,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,2,4,traffic_price,22187,22187,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,2,5,traffic_price,19598,19598,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,2,5,pipeline_finish,19598,19598,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,2,cache_price,40013,40013,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,3,cache_price,28169,28169,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
case_006,3,3,traffic_price,28169,28169,1,Delete one admitted candidate at this k; preserve original inherited plan; no replacement
