case,scene,official_calls,official_seconds,scene_wall_seconds,generation_seconds,evaluated_references,reused_references,gpu_batches_case_total,gpu_seconds_case_total
case_006,1,17,1.4134873000075459,1.8852150000020629,0.06254349999289843,25,8,8,0.003951800004870165
case_006,2,17,1.1008110000038869,1.4779194000002462,0.058986000000004424,25,8,8,0.003951800004870165
case_006,3,29,1.8994169999969017,2.6716711000008218,0.09251059999587596,37,8,8,0.003951800004870165
case_019,1,17,1.1101412000025448,1.4831271000002744,0.05148729999928037,25,8,8,0.005068499998742482
case_019,2,17,0.8670461000074283,1.1672873000024993,0.04395410000506672,25,8,8,0.005068499998742482
case_019,3,29,1.537039900005766,2.1415342000000237,0.07352629999877536,37,8,8,0.005068499998742482
case_064,1,17,3.1335417999944184,4.348159599998326,0.3407251999997243,25,8,8,0.004229400001349859
case_064,2,17,1.4731556000042474,2.313567699999112,0.2600703000098292,25,8,8,0.004229400001349859
case_064,3,29,2.717656300013914,4.278782200002752,0.3807249999954365,37,8,8,0.004229400001349859
case_069,1,17,3.956764300004579,5.462617900000623,0.4282628000000841,25,8,8,0.004228499994496815
case_069,2,17,2.28891239999939,3.500369299999875,0.3346964000011212,25,8,8,0.004228499994496815
case_069,3,29,4.062175299997762,6.409806200001185,0.47531899999739835,37,8,8,0.004228499994496815
case_078,1,10,1.9314592000009725,2.5158226000021386,0.09519880000880221,18,8,8,0.0038266000046860427
case_078,2,17,2.06965780000246,2.887429999998858,0.20162089998848387,25,8,8,0.0038266000046860427
case_078,3,29,3.5222168999971473,5.176923199996963,0.2940482000085467,37,8,8,0.0038266000046860427
case_090,1,9,2.471934200002579,3.0525429000008444,0.08359400001063477,17,8,8,0.004344299995864276
case_090,2,17,3.958276500005013,5.651568199999019,0.32997790000445093,25,8,8,0.004344299995864276
case_090,3,29,7.065153999992617,10.611157600000297,0.4942906999785919,37,8,8,0.004344299995864276
