case,cores,no_l2_makespan,l2_makespan,independent_search_speedup,comparison
case_006,1,82837,82837,1.0,independently optimized; includes candidate-set differences
case_006,2,40013,40013,1.0,independently optimized; includes candidate-set differences
case_006,3,28172,28169,1.00010650005325,independently optimized; includes candidate-set differences
case_006,4,22187,21525,1.0307549361207897,independently optimized; includes candidate-set differences
case_006,5,19598,18615,1.0528068761751277,independently optimized; includes candidate-set differences
case_019,1,81144,81144,1.0,independently optimized; includes candidate-set differences
case_019,2,39422,39422,1.0,independently optimized; includes candidate-set differences
case_019,3,27032,27032,1.0,independently optimized; includes candidate-set differences
case_019,4,21250,21250,1.0,independently optimized; includes candidate-set differences
case_019,5,17918,17806,1.0062900146018197,independently optimized; includes candidate-set differences
case_064,1,19116,19116,1.0,independently optimized; includes candidate-set differences
case_064,2,11251,11245,1.000533570475767,independently optimized; includes candidate-set differences
case_064,3,11251,11245,1.000533570475767,independently optimized; includes candidate-set differences
case_064,4,11251,11245,1.000533570475767,independently optimized; includes candidate-set differences
case_064,5,11251,11245,1.000533570475767,independently optimized; includes candidate-set differences
case_069,1,25144,25144,1.0,independently optimized; includes candidate-set differences
case_069,2,16965,16820,1.0086206896551724,independently optimized; includes candidate-set differences
case_069,3,16632,15660,1.0620689655172413,independently optimized; includes candidate-set differences
case_069,4,15620,14600,1.0698630136986302,independently optimized; includes candidate-set differences
case_069,5,13311,12971,1.0262123197903015,independently optimized; includes candidate-set differences
case_078,1,2296143,2296143,1.0,independently optimized; includes candidate-set differences
case_078,2,1050081,1049840,1.0002295587899108,independently optimized; includes candidate-set differences
case_078,3,721597,709779,1.016650253106953,independently optimized; includes candidate-set differences
case_078,4,530628,530628,1.0,independently optimized; includes candidate-set differences
case_078,5,487321,453503,1.0745706202605054,independently optimized; includes candidate-set differences
case_090,1,1178363,1178363,1.0,independently optimized; includes candidate-set differences
case_090,2,469386,460776,1.01868586905568,independently optimized; includes candidate-set differences
case_090,3,339856,320255,1.0612043527813773,independently optimized; includes candidate-set differences
case_090,4,298366,265587,1.123420950573635,independently optimized; includes candidate-set differences
case_090,5,258310,239721,1.0775443119292845,independently optimized; includes candidate-set differences
