scene,mechanism,selected_slots,scene_slots,comparable_multicore_slots,strictly_faster_than_own_seed,mean_time_reduction,interpretation
1,budget_0.05,7,30,7,7,0.09883278443714387,"Conditional on selection, not independent mechanism-removal ablation"
1,budget_0.10,1,30,1,1,0.013063506575708539,"Conditional on selection, not independent mechanism-removal ablation"
1,fine,7,30,7,0,0.0,"Conditional on selection, not independent mechanism-removal ablation"
1,local,1,30,1,1,0.12389698542623273,"Conditional on selection, not independent mechanism-removal ablation"
1,whole_graph,14,30,8,8,0.5363984785989107,"Conditional on selection, not independent mechanism-removal ablation"
2,a2_b1,12,30,12,0,0.0,"Conditional on selection, not independent mechanism-removal ablation"
2,a4_b0,3,30,3,3,0.006336318530131983,"Conditional on selection, not independent mechanism-removal ablation"
2,inherited,3,30,3,3,0.07737652046905368,"Conditional on selection, not independent mechanism-removal ablation"
2,pipeline_finish,1,30,1,1,0.025986398303918024,"Conditional on selection, not independent mechanism-removal ablation"
2,traffic_price,5,30,5,5,0.09331021153892131,"Conditional on selection, not independent mechanism-removal ablation"
2,whole_graph,6,30,0,0,,"Conditional on selection, not independent mechanism-removal ablation"
3,a2_b1,8,30,8,0,0.0,"Conditional on selection, not independent mechanism-removal ablation"
3,a4_b0,3,30,3,3,0.00974127481405418,"Conditional on selection, not independent mechanism-removal ablation"
3,cache_order_1,3,30,3,3,0.010479198062789333,"Conditional on selection, not independent mechanism-removal ablation"
3,cache_order_2,1,30,1,1,0.0005332859301395709,"Conditional on selection, not independent mechanism-removal ablation"
3,cache_price,2,30,2,2,0.028787467264784983,"Conditional on selection, not independent mechanism-removal ablation"
3,inherited,3,30,3,3,0.07477349221265646,"Conditional on selection, not independent mechanism-removal ablation"
3,pipeline_finish,1,30,1,1,0.0038241671594717586,"Conditional on selection, not independent mechanism-removal ablation"
3,traffic_price,3,30,3,3,0.09380342203151681,"Conditional on selection, not independent mechanism-removal ablation"
3,whole_graph,6,30,0,0,,"Conditional on selection, not independent mechanism-removal ablation"
