scene,cores,sample_count,mean_speedup,median_speedup,min_speedup,max_speedup,worst_case,faster,equal,slower,reference
1,1,6,1.0,1.0,1.0,1.0,case_006,0,6,0,same-scene whole-graph one-core
1,2,6,1.5738911553982669,1.7350718636119677,1.0,2.1241466013920807,case_064,4,2,0,same-scene whole-graph one-core
1,3,6,1.9825734758415614,2.2442879483198857,1.0,2.7063335890337856,case_064,4,2,0,same-scene whole-graph one-core
1,4,6,2.4021133508090635,2.602330677485755,1.0,3.706206217516222,case_064,4,2,0,same-scene whole-graph one-core
1,5,6,2.6159687777219167,2.909873234548947,1.0,4.15739317553028,case_064,4,2,0,same-scene whole-graph one-core
2,1,6,1.0,1.0,1.0,1.0,case_006,0,6,0,same-scene whole-graph one-core
2,2,6,2.001137251350306,2.0642976126107904,1.4821102269378132,2.5104349085827016,case_069,6,0,0,same-scene whole-graph one-core
2,3,6,2.6337137609801933,2.971088745341736,1.5117845117845117,3.46724200838002,case_069,6,0,0,same-scene whole-graph one-core
2,4,6,3.189584932546887,3.776061952547729,1.609731113956466,4.327217937990457,case_069,6,0,0,same-scene whole-graph one-core
2,5,6,3.602839409559001,4.377719642774904,1.6990489734245844,4.711766987263015,case_064,6,0,0,same-scene whole-graph one-core
3,1,6,1.0,1.0,1.0,1.0,case_006,0,6,0,same-scene whole-graph one-core
3,2,6,2.011319750306942,2.0642976126107904,1.4948870392390012,2.557344566557286,case_069,6,0,0,same-scene whole-graph one-core
3,3,6,2.6937548471531234,2.9712453218168013,1.6056194125159642,3.679452311439322,case_069,6,0,0,same-scene whole-graph one-core
3,4,6,3.308856683768599,3.833475001708,1.6999555357936862,4.436824844589532,case_064,6,0,0,same-scene whole-graph one-core
3,5,6,3.7707082057420087,4.503564504523927,1.6999555357936862,5.063126374026192,case_064,6,0,0,same-scene whole-graph one-core
