case,scene,cores,makespan,added_copy_bytes,spill_copy_bytes,cache_hit_bytes,cache_byte_hit_rate,global_lower_bound,plan_lower_bound,gap_to_global_bound,subgraph_count,winner,complete,admitted_candidates,candidate_budget,new_official_calls,generation_seconds
case_006,1,1,82837,16400,16400,0,0.0,69000.0,69000.0,0.200536231884058,1,whole_graph,True,0,4,1,0.0
case_006,1,2,47700,243944,0,0,0.0,34500.0,43266,0.3826086956521739,31,budget_0.05,True,4,4,4,0.01476609999735956
case_006,1,3,33275,243944,0,0,0.0,23000.0,29031,0.4467391304347825,31,budget_0.05,True,4,4,4,0.014876000001095235
case_006,1,4,26549,243944,0,0,0.0,17250.0,21912,0.5390724637681159,31,budget_0.05,True,4,4,4,0.01519709999774932
case_006,1,5,23252,298862,0,0,0.0,13800.0,17855,0.6849275362318841,30,budget_0.05,True,4,4,4,0.017704299996694317
case_006,2,1,82837,16400,16400,0,0.0,69000.0,69000.0,0.200536231884058,1,whole_graph,True,0,4,1,0.0
case_006,2,2,40013,60360,0,0,0.0,34500.0,35019,0.1597971014492754,70,a2_b1,True,4,4,4,0.015202900001895614
case_006,2,3,28172,172384,0,0,0.0,23000.0,23301,0.22486956521739132,70,a2_b1,True,4,4,4,0.011714500000380212
case_006,2,4,22187,536532,0,0,0.0,17250.0,18304,0.28620289855072456,161,a4_b0,True,4,4,4,0.017167700003483333
case_006,2,5,19598,310456,0,0,0.0,13800.0,15426,0.4201449275362319,92,a2_b1,True,4,4,4,0.014900899994245265
case_006,3,1,82837,16400,16400,16384,0.029275126148920052,69000.0,69000.0,0.200536231884058,1,whole_graph,True,0,7,1,0.0
case_006,3,2,40013,60360,0,51072,0.08461400823077994,34500.0,35019,0.1597971014492754,70,a2_b1,True,7,7,7,0.021974500003125286
case_006,3,3,28169,172384,0,172290,0.24076299608719956,23000.0,23301,0.22473913043478255,70,a2_b1,True,7,7,7,0.020709099997475278
case_006,3,4,21525,536532,0,314004,0.31216224276767074,17250.0,18304,0.24782608695652164,161,a4_b0,True,7,7,7,0.02317919999404694
case_006,3,5,18615,310456,0,283268,0.33184009896582584,13800.0,15426,0.3489130434782608,92,cache_order_1,True,7,7,7,0.02664780000122846
case_019,1,1,81144,0,0,0,0.0,48436.0,48436.0,0.6752828474688248,1,whole_graph,True,0,4,1,0.0
case_019,1,2,43884,93736,0,0,0.0,24218.0,31947,0.8120406309356676,17,local,True,4,4,4,0.01250659999641357
case_019,1,3,29983,226848,0,0,0.0,16145.333333333334,25186,0.8570691221405566,23,budget_0.05,True,4,4,4,0.012604999999894062
case_019,1,4,23172,226848,0,0,0.0,12234,19474,0.8940657184894556,24,budget_0.05,True,4,4,4,0.012724400003207847
case_019,1,5,19518,202272,0,0,0.0,12234,15945,0.5953898970083373,26,budget_0.05,True,4,4,4,0.013651299999764888
case_019,2,1,81144,0,0,0,0.0,48436.0,48436.0,0.6752828474688248,1,whole_graph,True,0,4,1,0.0
case_019,2,2,39422,33312,0,0,0.0,24218.0,24324,0.6277975059872822,58,traffic_price,True,4,4,4,0.01078100000449922
case_019,2,3,27032,191304,0,0,0.0,16145.333333333334,18308,0.6742918490379057,68,a4_b0,True,4,4,4,0.011689599996316247
case_019,2,4,21250,69220,0,0,0.0,12234,12234,0.7369625633480463,58,traffic_price,True,4,4,4,0.010319000004528789
case_019,2,5,17918,435072,0,0,0.0,12234,12648,0.4646068334150728,105,a4_b0,True,4,4,4,0.011164499999722466
case_019,3,1,81144,0,0,0,0.0,48436.0,48436.0,0.6752828474688248,1,whole_graph,True,0,7,1,0.0
case_019,3,2,39422,33312,0,27168,0.12968514310809004,24218.0,24324,0.6277975059872822,58,cache_price,True,7,7,7,0.01817509999818867
case_019,3,3,27032,191304,0,60480,0.198868867552282,16145.333333333334,18308,0.6742918490379057,68,a4_b0,True,7,7,7,0.018070499998430023
case_019,3,4,21250,69220,0,40544,0.1673118031082096,12234,12234,0.7369625633480463,58,cache_price,True,7,7,7,0.018369899997196626
case_019,3,5,17806,435072,0,129888,0.28606415124258894,12234,12648,0.45545201896354426,105,a4_b0,True,7,7,7,0.018910800004960038
case_064,1,1,19116,0,0,0,0.0,15744.0,15744.0,0.21417682926829262,1,whole_graph,True,0,4,1,0.0
case_064,1,2,19116,0,0,0,0.0,7872.0,15744.0,1.4283536585365852,1,whole_graph,True,4,4,4,0.08050189999994473
case_064,1,3,19116,0,0,0,0.0,5248.0,15744.0,2.642530487804878,1,whole_graph,True,4,4,4,0.08176409999941825
case_064,1,4,19116,0,0,0,0.0,3936.0,15744.0,3.8567073170731705,1,whole_graph,True,4,4,4,0.09123909999834723
case_064,1,5,19116,0,0,0,0.0,3528,15744.0,4.418367346938775,1,whole_graph,True,4,4,4,0.08722010000201408
case_064,2,1,19116,0,0,0,0.0,15744.0,15744.0,0.21417682926829262,1,whole_graph,True,0,4,1,0.0
case_064,2,2,11251,72390,0,0,0.0,7872.0,8214,0.42924288617886175,652,a2_b1,True,4,4,4,0.051061700003629085
case_064,2,3,11251,72390,0,0,0.0,5248.0,8214,1.1438643292682928,652,inherited,True,4,4,4,0.06658719999541063
case_064,2,4,11251,72390,0,0,0.0,3936.0,8214,1.8584857723577235,652,inherited,True,4,4,4,0.06621820000873413
case_064,2,5,11251,72390,0,0,0.0,3528,8214,2.1890589569161,652,inherited,True,4,4,4,0.07620320000205538
case_064,3,1,19116,0,0,0,0.0,15744.0,15744.0,0.21417682926829262,1,whole_graph,True,0,7,1,0.0
case_064,3,2,11245,72390,0,11814,0.15199938243013741,7872.0,8214,0.42848069105691056,652,cache_order_2,True,7,7,7,0.07303300000057789
case_064,3,3,11245,72390,0,11814,0.15199938243013741,5248.0,8214,1.1427210365853657,652,inherited,True,7,7,7,0.09775059999810765
case_064,3,4,11245,72390,0,11814,0.15199938243013741,3936.0,8214,1.8569613821138211,652,inherited,True,7,7,7,0.09365130000151112
case_064,3,5,11245,72390,0,11814,0.15199938243013741,3528,8214,2.187358276643991,652,inherited,True,7,7,7,0.11629009999523987
case_069,1,1,25144,0,0,0,0.0,16674.0,16674.0,0.5079764903442485,1,whole_graph,True,0,4,1,0.0
case_069,1,2,25144,0,0,0,0.0,8337.0,16674.0,2.015952980688497,1,whole_graph,True,4,4,4,0.10873509999873932
case_069,1,3,25144,0,0,0,0.0,5558.0,16674.0,3.523929471032746,1,whole_graph,True,4,4,4,0.1022203000029549
case_069,1,4,25144,0,0,0,0.0,4168.5,16674.0,5.031905961376994,1,whole_graph,True,4,4,4,0.11438030000135768
case_069,1,5,25144,0,0,0,0.0,3334.8,16674.0,6.539882451721242,1,whole_graph,True,4,4,4,0.1029270999970322
case_069,2,1,25144,0,0,0,0.0,16674.0,16674.0,0.5079764903442485,1,whole_graph,True,0,4,1,0.0
case_069,2,2,16965,537572,0,0,0.0,8337.0,11060.433333333332,1.0349046419575387,756,a2_b1,True,4,4,4,0.06882689999838476
case_069,2,3,16632,724936,0,0,0.0,5558.0,14183.166666666666,1.9924433249370277,756,a2_b1,True,4,4,4,0.08092630000464851
case_069,2,4,15620,545324,0,0,0.0,4168.5,11189.633333333333,2.7471512534484828,756,traffic_price,True,4,4,4,0.08902440000019851
case_069,2,5,13311,461872,0,0,0.0,3334.8,9798.766666666666,2.991543720762864,756,traffic_price,True,4,4,4,0.09591879999788944
case_069,3,1,25144,0,0,0,0.0,16674.0,16674.0,0.5079764903442485,1,whole_graph,True,0,7,1,0.0
case_069,3,2,16820,537572,0,47714,0.11511940435346969,8337.0,10265.2,1.01751229459038,756,a2_b1,True,7,7,7,0.0964875999961805
case_069,3,3,15660,724936,0,118630,0.22575292205691494,5558.0,12206.0,1.817560273479669,756,cache_order_1,True,7,7,7,0.11357459999999264
case_069,3,4,14600,545324,0,102422,0.23573358620149973,4168.5,9482.6,2.5024589180760466,756,traffic_price,True,7,7,7,0.12443160000111675
case_069,3,5,12971,461872,0,58762,0.15475820511875102,3334.8,8819.4,2.889588581024349,756,traffic_price,True,7,7,7,0.14082520000010845
case_078,1,1,2296143,12644568,12644568,0,0.0,2037888.0,2037888.0,0.12672678773318258,1,whole_graph,True,0,4,1,0.0
case_078,1,2,1080972,15039360,0,0,0.0,1018944.0,1019244,0.06087478801582824,8,fine,True,2,4,2,0.013421900002867915
case_078,1,3,850256,15039360,0,0,0.0,679296.0,764408,0.251672319577916,8,fine,True,2,4,2,0.012221700002555735
case_078,1,4,619540,15039360,0,0,0.0,509472.0,509572,0.21604327617611951,8,fine,True,2,4,2,0.01260750000437838
case_078,1,5,617463,19487616,0,0,0.0,407577.6,439267,0.51495813312606,280,budget_0.10,True,3,4,3,0.05694769999900018
case_078,2,1,2296143,12644568,12644568,0,0.0,2037888.0,2037888.0,0.12672678773318258,1,whole_graph,True,0,4,1,0.0
case_078,2,2,1050081,2775600,0,0,0.0,1018944.0,1018944.0,0.030558107216883457,424,a2_b1,True,4,4,4,0.035071999995125225
case_078,2,3,721597,7670016,0,0,0.0,679296.0,681120,0.06227182259280206,424,a2_b1,True,4,4,4,0.05691319999823463
case_078,2,4,530628,7410912,0,0,0.0,509472.0,509472.0,0.041525343885434385,424,pipeline_finish,True,4,4,4,0.04928799999470357
