case,scene,cores,seed,seed_makespan,selected_makespan,speedup_over_seed
case_006,1,2,fine,52882,47700,1.1086373165618448
case_006,1,3,fine,36156,33275,1.0865815176558977
case_006,1,4,fine,28864,26549,1.0871972579004858
case_006,1,5,fine,25955,23252,1.1162480646826078
case_006,2,2,a2_b1,40013,40013,1.0
case_006,2,3,a2_b1,28172,28172,1.0
case_006,2,4,a2_b1,22206,22187,1.0008563573263622
case_006,2,5,a2_b1,19598,19598,1.0
case_006,3,2,a2_b1,40013,40013,1.0
case_006,3,3,a2_b1,28169,28169,1.0
case_006,3,4,a2_b1,21631,21525,1.004924506387921
case_006,3,5,a2_b1,18888,18615,1.014665592264303
case_019,1,2,fine,50090,43884,1.1414182845684075
case_019,1,3,fine,33870,29983,1.1296401294066638
case_019,1,4,fine,25746,23172,1.111082340756085
case_019,1,5,fine,22056,19518,1.1300338149400553
case_019,2,2,a2_b1,41601,39422,1.055273705037796
case_019,2,3,a2_b1,27175,27032,1.005290026635099
case_019,2,4,a2_b1,21361,21250,1.0052235294117646
case_019,2,5,a2_b1,18152,17918,1.0130594932470143
case_019,3,2,a2_b1,41601,39422,1.055273705037796
case_019,3,3,a2_b1,27175,27032,1.005290026635099
case_019,3,4,a2_b1,21361,21250,1.0052235294117646
case_019,3,5,a2_b1,18152,17806,1.01943165225205
case_064,1,2,fine,61141,19116,3.1984201715840133
case_064,1,3,fine,42289,19116,2.212230592174095
case_064,1,4,fine,46006,19116,2.4066750366185397
case_064,1,5,fine,34429,19116,1.801056706423938
case_064,2,2,a2_b1,11251,11251,1.0
case_064,2,3,a2_b1,12324,11251,1.0953693005066216
case_064,2,4,a2_b1,12170,11251,1.0816816282997066
case_064,2,5,a2_b1,12092,11251,1.0747489112078927
case_064,3,2,a2_b1,11251,11245,1.000533570475767
case_064,3,3,a2_b1,12300,11245,1.0938194753223656
case_064,3,4,a2_b1,12102,11245,1.0762116496220542
case_064,3,5,a2_b1,12062,11245,1.072654513116941
case_069,1,2,fine,72046,25144,2.8653356665606107
case_069,1,3,fine,52957,25144,2.1061485841552656
case_069,1,4,fine,44827,25144,1.7828110085905187
case_069,1,5,fine,42713,25144,1.6987352847597836
case_069,2,2,a2_b1,16965,16965,1.0
case_069,2,3,a2_b1,16632,16632,1.0
case_069,2,4,a2_b1,17139,15620,1.097247119078105
case_069,2,5,a2_b1,16887,13311,1.2686499887311247
case_069,3,2,a2_b1,16820,16820,1.0
case_069,3,3,a2_b1,15899,15660,1.0152618135376756
case_069,3,4,a2_b1,15288,14600,1.0471232876712329
case_069,3,5,a2_b1,14679,12971,1.1316783594171613
case_078,1,2,fine,1080972,1080972,1.0
case_078,1,3,fine,850256,850256,1.0
case_078,1,4,fine,619540,619540,1.0
case_078,1,5,fine,625636,617463,1.013236420643828
case_078,2,2,a2_b1,1050081,1050081,1.0
case_078,2,3,a2_b1,721597,721597,1.0
case_078,2,4,a2_b1,544785,530628,1.0266797078179064
case_078,2,5,a2_b1,487321,487321,1.0
case_078,3,2,a2_b1,1049840,1049840,1.0
case_078,3,3,a2_b1,709779,709779,1.0
case_078,3,4,a2_b1,532665,530628,1.0038388475542188
case_078,3,5,a2_b1,453503,453503,1.0
case_090,1,2,fine,679752,679752,1.0
case_090,1,3,fine,589444,589444,1.0
case_090,1,4,fine,565296,565296,1.0
case_090,1,5,fine,522053,522053,1.0
case_090,2,2,a2_b1,469386,469386,1.0
case_090,2,3,a2_b1,339856,339856,1.0
case_090,2,4,a2_b1,298366,298366,1.0
case_090,2,5,a2_b1,289776,258310,1.1218148736014866
case_090,3,2,a2_b1,461677,460776,1.0019553969824817
case_090,3,3,a2_b1,320255,320255,1.0
case_090,3,4,a2_b1,265587,265587,1.0
case_090,3,5,a2_b1,272426,239721,1.1364294325486712
