case,scene,cores,method,makespan,boundary_bytes,reused
case_064,2,4,pipeline_finish,12221,152244,False
case_064,2,4,traffic_price,12582,146166,False
case_064,2,4,cache_price,12554,144852,False
case_064,3,4,pipeline_finish,12186,152244,False
case_064,3,4,traffic_price,12510,146166,False
case_064,3,4,cache_price,12482,144852,False
case_064,1,4,kahn,23521,154190,False
case_064,1,4,dfs,24209,176350,False
case_069,2,4,pipeline_finish,17814,813298,False
case_069,2,4,traffic_price,15620,671378,False
case_069,2,4,cache_price,17261,723314,False
case_069,3,4,pipeline_finish,17262,813298,False
case_069,3,4,traffic_price,14600,671378,False
case_069,3,4,cache_price,16380,723314,False
case_069,1,4,kahn,30098,648902,False
case_069,1,4,dfs,32275,713176,False
case_078,2,4,pipeline_finish,530628,9756000,False
case_078,2,4,traffic_price,544738,9522864,False
case_078,2,4,cache_price,545404,9396192,False
case_078,3,4,pipeline_finish,530628,9756000,False
case_078,3,4,traffic_price,530929,9522864,False
case_078,3,4,cache_price,530913,9396192,False
case_078,1,4,kahn,619540,17384448,False
case_078,1,4,dfs,619540,17384448,False
case_090,2,4,pipeline_finish,302956,9599952,False
case_090,2,4,traffic_price,299036,9210336,False
case_090,2,4,cache_price,302489,9448992,False
case_090,3,4,pipeline_finish,297545,9599952,False
case_090,3,4,traffic_price,279391,9210336,False
case_090,3,4,cache_price,287922,9448992,False
case_090,1,4,kahn,565296,28010112,False
case_090,1,4,dfs,565296,28010112,False
