case,cores,pool_size,no_l2_makespan,l2_makespan,equal_pool_speedup
case_006,1,1,82837,82837,1.0
case_006,2,9,40013,40013,1.0
case_006,3,17,27727,27727,1.0
case_006,4,25,21625,21525,1.0046457607433217
case_006,5,33,18521,18444,1.0041747993927566
case_019,1,1,81144,81144,1.0
case_019,2,9,39422,39422,1.0
case_019,3,17,27032,27032,1.0
case_019,4,25,21057,21057,1.0
case_019,5,33,17870,17806,1.0035942940581826
case_064,1,1,19116,19116,1.0
case_064,2,8,11251,11245,1.000533570475767
case_064,3,15,11251,11245,1.000533570475767
case_064,4,22,11251,11245,1.000533570475767
case_064,5,29,11251,11245,1.000533570475767
case_069,1,1,25144,25144,1.0
case_069,2,8,16965,16820,1.0086206896551724
case_069,3,15,16414,15660,1.048148148148148
case_069,4,22,15620,14600,1.0698630136986302
case_069,5,29,13311,12971,1.0262123197903015
case_078,1,1,2296143,2296143,1.0
case_078,2,8,1049840,1049840,1.0
case_078,3,16,721597,709779,1.016650253106953
case_078,4,24,530628,530628,1.0
case_078,5,32,485281,442530,1.0966058798273564
case_090,1,1,1178363,1178363,1.0
case_090,2,8,468634,460776,1.017053839609702
case_090,3,15,332668,320255,1.0387597383335154
case_090,4,23,298366,265587,1.123420950573635
case_090,5,31,258310,239721,1.0775443119292845
