case,cores,no_l2_makespan,l2_makespan,same_submission_speedup,plan_sha256
case_006,1,82837,82837,1.0,d40408d706a30c9406558f5770a0c11a0fe555b6ef3a1bbaaefa0c8d55f32914
case_006,2,40013,40013,1.0,fac43b33adce44c49f8d63d4962aa1b36de9cf70049902929febebcf15860a54
case_006,3,28172,28169,1.00010650005325,def42b4c6251c04900a669509a2e7f253718bd346e967f4e036ef3569d920525
case_006,4,22187,21525,1.0307549361207897,39c204f0558f0f1592c1fa648e96e16ffb485df032853937204772f0ff5e2559
case_006,5,19446,18615,1.04464141821112,1ea46a8126368e9aab05859b4d8a01c1a5f5cb4ad7614fbde92ce3dcddf55583
case_019,1,81144,81144,1.0,ba3b5e162323e37db2b485471deb0ce1c53eb82b9640834648cf30469481679b
case_019,2,39422,39422,1.0,323289e048c16484cc074a75380d1d97d0d1c23935458848535edc37bbcb451e
case_019,3,27032,27032,1.0,b13cd404e198730809595efa7b3c82a8e1c019d9cc3650eb52f32638dc694ac4
case_019,4,21250,21250,1.0,bd85061de69ea617e16ca210757ef25d94c549cedb250edbd63d039a61ff8c6d
case_019,5,17918,17806,1.0062900146018197,a3d8bd4cb14916b992e22bcdf14980692817941265d9bffe1d34a99825f4b330
case_064,1,19116,19116,1.0,8a238951c2570c526b3eb7e15370b4a18f94f353732e7bb3f7270be821613e4d
case_064,2,11255,11245,1.0008892841262784,f53aee9913a4c0ae36e023d9e005cc089fd421708a9fab54cbeff0e82e334fd8
case_064,3,11255,11245,1.0008892841262784,f53aee9913a4c0ae36e023d9e005cc089fd421708a9fab54cbeff0e82e334fd8
case_064,4,11255,11245,1.0008892841262784,f53aee9913a4c0ae36e023d9e005cc089fd421708a9fab54cbeff0e82e334fd8
case_064,5,11255,11245,1.0008892841262784,f53aee9913a4c0ae36e023d9e005cc089fd421708a9fab54cbeff0e82e334fd8
case_069,1,25144,25144,1.0,af30ca687893924576b2272888779253902b1079d5f535e1e765c51d2adef0f8
case_069,2,16965,16820,1.0086206896551724,a31a1a2e0c2bc6828173f3051f61924a3a323faf29e536ee98869a30c95fa8a2
case_069,3,16527,15660,1.0553639846743295,f7e2b0495ace00fab228550b4fcc69d463586fd5b5001f7afb409d19b1f9c1da
case_069,4,15620,14600,1.0698630136986302,ae550e386c1293aceb1aee0fb06af3aa8ccbbb5186cfd8a07ac0e4c7a85171e5
case_069,5,13311,12971,1.0262123197903015,c1b7e438cb4a6e07673c5d04a3a680e5e7409ba6ce3e9d2f978413f4e9b786ba
case_078,1,2296143,2296143,1.0,c421ea96a08fb13dbfd15bd12ea3ef49f49cbdc02856cc4c6032b9e4b9c67d0e
case_078,2,1050081,1049840,1.0002295587899108,b0723f1b5c7df7dd52db7769086ab9956df5e9a7f064c479328853636b486ae1
case_078,3,721597,709779,1.016650253106953,9d56adb3f8728258388a1338494ec7375dba9ebb995212634575e7a18cdf7c72
case_078,4,530628,530628,1.0,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,5,487321,453503,1.0745706202605054,0411623cf76ca0b93dc92efa4023bd4954a995a1e40a2ed6daa72366faf313d5
case_090,1,1178363,1178363,1.0,2839b41224031af7807c6fb13d7344b4583a48845bdb5f103aee490248ab22da
case_090,2,468634,460776,1.017053839609702,2c519837a2fea6d106a4781a37463863e7ffebf2c4753a6a0c6b8215703fb788
case_090,3,339856,320255,1.0612043527813773,8aff51e1ce569d13f03e59b747d6b7ce34ddbf0b95d3b3165113b61f52d181af
case_090,4,298366,265587,1.123420950573635,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,5,258310,239721,1.0775443119292845,7ed5998c77283e5d513da5471191259843914884124c462febdcc82bbd4ce3f8
