case,cores,capacity_bytes,bandwidth,makespan,hit_bytes,byte_hit_rate,reused_standard_result,plan_sha256
case_078,4,262144,60,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,262144,250,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,262144,500,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,1048576,60,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,1048576,250,530628,723960,0.07986497220015885,True,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,1048576,500,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,4194304,60,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,4194304,250,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_078,4,4194304,500,530628,723960,0.07986497220015885,False,7027e4cc5216ab8f642c6c15e8762d4da29660b3be4bdd1f7048656ebe59ff4a
case_090,4,262144,60,286408,2019288,0.2166536199491178,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,262144,250,281894,2434200,0.2611703935645349,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,262144,500,273074,2912856,0.312526393852936,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,1048576,60,283910,4291992,0.46049677093740665,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,1048576,250,265587,3410712,0.3659424021753685,True,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,1048576,500,273074,2913048,0.31254699393327634,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,4194304,60,283910,4303512,0.46173277575782545,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,4194304,250,265587,3422232,0.3671784069957873,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
case_090,4,4194304,500,273074,2924568,0.31378299875369514,False,27fba1a4d26c48a0544d64662d2da8ff5595590e2da882281dd53ad904b5d0bb
